"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076015 | MAX: 000000076245 | KeySeparator: 000000002529","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","175","76015:76245","231","0.216462","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022715 | MAX: 000000023965 | KeySeparator: 000000002530","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","66","22715:23965","1251","0.232964","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032575 | MAX: 000000032695 | KeySeparator: 000000002531","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","92","32575:32695","121","0.061333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048805 | MAX: 000000048855 | KeySeparator: 000000002532","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","133","48805:48855","51","0.105500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054185 | MAX: 000000054705 | KeySeparator: 000000002533","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","138","54185:54705","521","0.205116","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081165 | MAX: 000000081265 | KeySeparator: 000000002534","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","186","81165:81265","101","0.147571","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035575 | MAX: 000000036775 | KeySeparator: 000000002535","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","102","35575:36775","1201","0.454916","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041155 | MAX: 000000041485 | KeySeparator: 000000002536","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","118","41155:41485","331","0.239143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105675 | MAX: 000000106145 | KeySeparator: 000000002537","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","242","105675:106145","471","0.186895","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018635 | MAX: 000000018985 | KeySeparator: 000000002538","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","49","18635:18985","351","0.265724","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035345 | MAX: 000000036775 | KeySeparator: 000000002539","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","100","35345:36775","1431","0.407239","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078345 | MAX: 000000078805 | KeySeparator: 000000002540","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","182","78345:78805","461","0.289355","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031985 | MAX: 000000032115 | KeySeparator: 000000002541","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","90","31985:32115","131","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006285 | MAX: 000000006405 | KeySeparator: 000000002542","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","24","6285:6405","121","0.139571","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113275 | MAX: 000000113455 | KeySeparator: 000000002543","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","248","113275:113455","181","0.310778","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137565 | MAX: 000000137775 | KeySeparator: 000000002544","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","282","137565:137775","211","0.259200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045685 | MAX: 000000045855 | KeySeparator: 000000002545","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","128","45685:45855","171","0.167500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022945 | MAX: 000000023965 | KeySeparator: 000000002546","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","68","22945:23965","1021","0.258560","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037605 | MAX: 000000038085 | KeySeparator: 000000002547","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","109","37605:38085","481","0.266829","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005555 | MAX: 000000005915 | KeySeparator: 000000002548","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","22","5555:5915","361","0.327500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000017465 | MAX: 000000017555 | KeySeparator: 000000002549","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","46","17465:17555","91","0.191750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048585 | MAX: 000000048675 | KeySeparator: 000000002550","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","132","48585:48675","91","0.198429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147415 | MAX: 000000147495 | KeySeparator: 000000002551","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","295","147415:147495","81","0.079500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000017365 | MAX: 000000017555 | KeySeparator: 000000002552","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","45","17365:17555","191","0.137333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002995 | MAX: 000000003425 | KeySeparator: 000000002553","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","10","2995:3425","431","0.163429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039645 | MAX: 000000040045 | KeySeparator: 000000002554","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","113","39645:40045","401","0.202071","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167355 | MAX: 000000167515 | KeySeparator: 000000002555","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","313","167355:167515","161","0.176167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103145 | MAX: 000000103245 | KeySeparator: 000000002556","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","240","103145:103245","101","0.205800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001995 | MAX: 000000002345 | KeySeparator: 000000002557","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","6","1995:2345","351","0.227478","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044735 | MAX: 000000044855 | KeySeparator: 000000002558","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","123","44735:44855","121","0.395429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121845 | MAX: 000000122255 | KeySeparator: 000000002559","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","262","121845:122255","411","0.147179","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102905 | MAX: 000000103245 | KeySeparator: 000000002560","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","238","102905:103245","341","0.321300","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003315 | MAX: 000000003425 | KeySeparator: 000000002561","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","12","3315:3425","111","0.185000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102605 | MAX: 000000103245 | KeySeparator: 000000002562","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","237","102605:103245","641","0.305425","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075455 | MAX: 000000075505 | KeySeparator: 000000002563","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","171","75455:75505","51","0.057000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094095 | MAX: 000000094415 | KeySeparator: 000000002564","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","210","94095:94415","321","0.304810","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116285 | MAX: 000000116505 | KeySeparator: 000000002565","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","258","116285:116505","221","0.162000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155825 | MAX: 000000156555 | KeySeparator: 000000002566","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","305","155825:156555","731","0.291643","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090665 | MAX: 000000091145 | KeySeparator: 000000002567","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","204","90665:91145","481","0.161613","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064875 | MAX: 000000065465 | KeySeparator: 000000002568","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","151","64875:65465","591","0.364566","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139935 | MAX: 000000140105 | KeySeparator: 000000002569","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","287","139935:140105","171","0.312375","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147705 | MAX: 000000147835 | KeySeparator: 000000002570","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","296","147705:147835","131","0.395800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077725 | MAX: 000000077905 | KeySeparator: 000000002571","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","178","77725:77905","181","0.305222","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140005 | MAX: 000000140105 | KeySeparator: 000000002572","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","288","140005:140105","101","0.143667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003755 | MAX: 000000004395 | KeySeparator: 000000002573","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","16","3755:4395","641","0.214407","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095665 | MAX: 000000095805 | KeySeparator: 000000002574","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","216","95665:95805","141","0.184571","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006615 | MAX: 000000006725 | KeySeparator: 000000002575","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","25","6615:6725","111","0.070750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019185 | MAX: 000000019495 | KeySeparator: 000000002576","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","52","19185:19495","311","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064745 | MAX: 000000065465 | KeySeparator: 000000002577","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","150","64745:65465","721","0.266762","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107085 | MAX: 000000108585 | KeySeparator: 000000002578","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","246","107085:108585","1501","0.201228","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035125 | MAX: 000000036775 | KeySeparator: 000000002579","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","98","35125:36775","1651","0.397225","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036335 | MAX: 000000037505 | KeySeparator: 000000002580","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","106","36335:37505","1171","0.202652","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064495 | MAX: 000000064815 | KeySeparator: 000000002581","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","149","64495:64815","321","0.357818","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082685 | MAX: 000000082775 | KeySeparator: 000000002582","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","190","82685:82775","91","0.100000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008885 | MAX: 000000009055 | KeySeparator: 000000002583","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","32","8885:9055","171","0.253625","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091195 | MAX: 000000091295 | KeySeparator: 000000002584","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","207","91195:91295","101","0.226000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106365 | MAX: 000000106875 | KeySeparator: 000000002585","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","245","106365:106875","511","0.494444","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005115 | MAX: 000000005175 | KeySeparator: 000000002586","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","19","5115:5175","61","0.220250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094685 | MAX: 000000094775 | KeySeparator: 000000002587","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","212","94685:94775","91","0.093667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148165 | MAX: 000000148265 | KeySeparator: 000000002588","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","297","148165:148265","101","0.083000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138215 | MAX: 000000138275 | KeySeparator: 000000002589","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","283","138215:138275","61","0.331000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081625 | MAX: 000000081725 | KeySeparator: 000000002590","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","188","81625:81725","101","0.419250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050565 | MAX: 000000052215 | KeySeparator: 000000002591","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","136","50565:52215","1651","0.305246","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070595 | MAX: 000000070635 | KeySeparator: 000000002592","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","158","70595:70635","41","0.214250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023185 | MAX: 000000023965 | KeySeparator: 000000002593","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","69","23185:23965","781","0.234000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072935 | MAX: 000000073185 | KeySeparator: 000000002594","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","165","72935:73185","251","0.191941","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100415 | MAX: 000000100505 | KeySeparator: 000000002595","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","230","100415:100505","91","0.133250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075895 | MAX: 000000076055 | KeySeparator: 000000002596","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","174","75895:76055","161","0.134400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060115 | MAX: 000000060245 | KeySeparator: 000000002597","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","143","60115:60245","131","0.128667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075175 | MAX: 000000075355 | KeySeparator: 000000002598","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","169","75175:75355","181","0.260818","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000465 | MAX: 000000001445 | KeySeparator: 000000002599","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","2","465:1445","981","0.145919","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031785 | MAX: 000000032115 | KeySeparator: 000000002600","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","89","31785:32115","331","0.185450","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139465 | MAX: 000000139545 | KeySeparator: 000000002601","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","285","139465:139545","81","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020005 | MAX: 000000020505 | KeySeparator: 000000002602","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","54","20005:20505","501","0.213250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008365 | MAX: 000000008695 | KeySeparator: 000000002603","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","29","8365:8695","331","0.068000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070235 | MAX: 000000070425 | KeySeparator: 000000002604","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","156","70235:70425","191","0.398714","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041345 | MAX: 000000041485 | KeySeparator: 000000002605","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","119","41345:41485","141","0.197455","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097825 | MAX: 000000097895 | KeySeparator: 000000002606","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","222","97825:97895","71","0.218000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040205 | MAX: 000000040415 | KeySeparator: 000000002607","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","116","40205:40415","211","0.279400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074845 | MAX: 000000075355 | KeySeparator: 000000002608","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","168","74845:75355","511","0.289125","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010495 | MAX: 000000010655 | KeySeparator: 000000002609","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","35","10495:10655","161","0.195875","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035535 | MAX: 000000036775 | KeySeparator: 000000002610","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","101","35535:36775","1241","0.433192","NO","","","",""
